Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2018-03-01,1449,-0.73,-11.26,-11.28,-0.34,-16.86,-19.38,-19.24,-2.52,-2.07,-19.27,16.52,-3.18,5.67,-0.59,4.62,-0.78,-0.9,-15.69,-779.19,-475.39,-470.9,-470.9,-373.67,4.68,3.56,-1.56,91.36,30.05,16.99,83.01,488.63,1293.35,-7.77,-8.93,-190288.0,118.98,7.0,0.41,33248.0,89.42,2.34,10.76,1.16,0.31,790800.0,M1400
2018-03-01,1451,-0.4,-1.08,-1.12,5.2,-1.74,-2.54,-4.55,-0.8,74.87,-4.7,6.94,-1.13,37.51,-0.15,8.84,-0.15,-0.22,-31.44,-751.28,-128.15,-162.95,-162.95,-164.69,-19.58,-24.23,-2.3,253.96,148.18,68.42,31.58,46.15,403.81,-1.54,-2.24,3902792.0,47.35,5.32,0.65,-10053.0,162.11,0.95,3.78,0.67,0.61,4989600.0,M1400
2018-03-01,1452,0.38,2.0,1.93,16.84,11.15,11.43,9.35,0.27,296.13,9.02,5.69,109.05,18.97,1.23,4.01,0.45,0.46,-5.99,-19.18,-19.01,-18.55,-18.55,-15.5,1.39,1.68,-0.34,1180.0,907.33,92.53,7.47,8.08,329.53,4.48,4.59,1610991.0,21.95,6.84,0.79,4221.0,103.66,0.86,2.77,1.14,1.37,2858414.0,M1400
2018-03-01,1453,3.94,30.33,-1.14,-93.65,-661.22,16200.3,16247.4,16861.5,-16.5,-610.26,567.57,-1291.8,14.81,-2.39,0.02,-0.16,3.93,-52.51,-50.93,4635.09,4694.41,4694.41,-55.35,12.73,33.98,26.48,6877.8,3245.08,98.77,1.23,1.24,1195.23,-1.6,39.27,1126809.0,41.44,2.64,0.01,-345777.0,12018.1,0.01,0.08,0.67,14.45,892256.0,M1400
2018-03-01,1454,0.01,0.05,0.05,7.57,0.37,-0.88,0.17,-1.25,105.71,0.17,7.16,6.88,12.1,0.27,3.61,0.01,-0.03,0.58,-87.29,-164.22,-86.11,-86.11,-86.11,-0.2,-3.07,-0.26,248.69,126.61,72.42,27.58,38.08,192.27,0.12,-0.29,783307.0,50.32,8.74,0.82,5361.0,153.16,1.14,2.18,0.73,0.61,1163162.0,M1400
2018-03-01,1456,-0.07,-0.54,-0.54,29.15,12.24,-6.84,-7.02,-19.08,172.37,-7.02,16.91,-0.69,12.56,-0.13,0.96,0.12,-0.07,-50.65,104.25,-3.31,-6.11,-6.11,-12.73,4.63,4.23,-0.04,152.17,13.0,25.14,74.86,297.73,3908.18,1.18,-0.66,923339.0,218.38,1.66,0.08,9438.0,3528.27,0.31,4.9,0.8,1.02,937200.0,M1400
2018-03-01,1457,1.58,5.88,5.99,12.23,35.41,31.23,29.12,-4.18,197.37,29.69,6.2,4.64,18.85,0.55,6.21,2.2,1.87,16.97,649.1,2085.31,3036.69,3036.69,1006.08,33.49,20.35,2.87,124.86,76.66,48.05,51.95,108.11,327.72,16.58,14.63,689133.0,17.63,10.17,0.39,216736.0,64.73,0.81,1.38,0.98,0.83,4358799.0,M1400
2018-03-01,1459,0.07,0.63,-0.34,2.14,-2.77,2.41,2.58,5.17,43.65,-1.4,4.91,-7.01,10.91,-0.53,2.76,-0.08,0.07,14.71,-63.24,134.56,140.39,140.39,78.65,9.87,7.48,1.05,144.48,112.48,47.96,52.04,108.52,168.32,-0.68,0.59,1070593.0,25.61,7.4,0.47,67323.0,91.54,0.97,1.16,0.88,0.86,3033993.0,M1400
2018-03-01,1460,0.09,0.87,0.87,18.33,3.95,2.4,1.8,-1.55,127.51,1.8,14.37,0.13,10.86,0.02,5.0,0.2,0.13,10.4,-22.08,-7.02,-4.63,-4.63,-4.63,16.22,2.06,0.08,98.08,28.08,40.62,59.38,146.21,102.4,1.91,1.16,-118582.0,107.72,7.4,0.79,466637.0,203.54,1.94,1.72,1.32,0.72,6517479.0,M1400
2018-03-01,1463,0.66,4.58,4.48,42.86,32.06,37.77,36.9,5.71,396.89,36.08,10.8,1.1,15.96,0.01,2.12,0.68,0.8,-58.6,-71.17,-67.94,-67.17,-67.17,-67.74,-13.13,-6.02,-8.5,1002.59,868.56,90.49,9.51,10.51,685.42,6.44,7.59,1827800.0,11.11,17.39,0.45,7149.0,110.61,0.5,3.34,1.59,3.4,4175759.0,M1400
2018-03-01,1464,-0.09,-0.15,-0.21,15.12,1.67,-0.13,-0.43,-1.79,98.1,-0.59,15.41,-2.92,14.69,-0.56,6.03,0.1,-0.01,9.58,-79.83,-102.05,-107.54,-107.54,-111.34,31.5,15.37,-0.76,119.0,69.89,38.7,61.3,158.43,141.92,1.0,-0.08,1226109.0,76.95,4.75,0.56,-341256.0,169.72,1.43,1.47,1.75,1.06,8564864.0,M1400
2018-03-01,1465,-0.12,-1.12,-1.12,6.4,-6.97,-6.54,-6.32,0.43,47.88,-6.31,13.37,-43.41,15.73,-1.07,3.54,-0.25,-0.23,-16.08,-269.76,-394.64,-4713.28,-4713.28,-1156.3,-6.82,-4.39,-0.94,645.08,191.21,88.14,11.86,13.45,353.29,-2.47,-2.32,1398363.0,41.01,6.38,0.62,13977.0,178.03,0.71,2.51,0.95,0.86,1548925.0,M1400
2018-03-01,1470,0.09,0.85,0.9,21.84,5.64,5.74,4.7,0.1,134.98,4.94,16.18,8.72,11.06,0.16,2.01,0.11,0.12,-4.25,-23.58,-16.25,-17.36,-17.36,-6.01,3.22,-1.38,-0.15,419.93,323.67,85.16,14.84,17.42,226.55,1.13,1.15,507398.0,28.35,4.64,0.62,4495.0,117.29,0.73,1.79,1.64,2.25,1560959.0,M1400
2018-03-01,1471,-0.59,-7.16,-7.27,-5.54,-21.13,-25.43,-25.63,-4.3,-35.55,-26.0,15.59,-1.0,8.32,-0.06,2.41,-0.51,-0.61,36.01,9.3,14.82,17.14,17.14,16.36,-2.27,-24.08,0.73,131.22,112.58,59.04,40.96,69.36,209.67,-5.08,-6.12,268771.0,42.71,3.19,0.67,-1418.0,59.44,1.12,2.48,0.86,0.79,1078468.0,M2300
2018-03-01,1473,-0.34,-1.65,-1.36,10.78,-2.79,-1.92,-2.88,0.88,79.41,-2.38,13.57,-5.97,25.35,-0.7,15.16,-0.42,-0.29,0.89,-185.11,-166.88,-214.41,-214.41,-313.89,-1.7,-6.85,-1.87,219.37,150.41,61.23,38.77,63.32,358.53,-4.21,-2.89,2045502.0,57.48,6.94,1.42,243466.0,79.46,2.29,7.32,0.92,0.41,3406592.0,M1400
2018-03-01,1474,0.33,2.18,2.26,13.33,4.81,5.43,4.81,0.62,156.58,4.98,8.51,0.97,14.83,0.14,6.68,0.32,0.36,10.69,-42.68,60.83,76.73,76.73,84.58,12.9,3.54,0.52,137.09,82.44,48.57,51.43,105.89,209.11,3.22,3.63,697063.0,81.63,5.37,0.87,-17572.0,134.13,1.82,3.63,0.8,0.44,1532773.0,M1400
2018-03-01,1476,3.25,5.77,5.81,26.95,17.71,16.8,13.55,-0.91,291.54,13.67,9.24,24.62,57.88,4.14,23.98,4.25,4.03,27.88,46.19,208.77,228.77,213.09,214.15,2.67,4.95,3.02,220.39,124.5,77.43,22.57,29.15,162.97,42.47,40.29,5558240.0,46.16,8.08,1.3,119930.0,90.98,1.7,2.68,5.91,3.66,93833514.0,M1400
2018-03-01,1477,1.53,3.65,3.4,19.81,8.12,7.93,6.14,-0.19,169.38,5.72,11.7,13.58,41.28,2.13,24.51,1.99,1.94,-7.23,-4.81,5.21,0.61,0.61,-0.27,-2.5,-1.12,0.0,214.13,89.47,71.25,28.75,40.35,187.63,19.89,19.42,3743341.0,31.48,31.41,1.65,50472.0,32.59,2.38,4.36,3.33,1.31,28790713.0,M1400
2018-03-01,1503,0.59,1.42,1.59,21.4,9.04,10.19,5.64,1.14,173.18,6.28,12.36,0.93,43.94,0.2,11.08,1.0,1.13,12.96,4.03,13.96,-21.76,-21.76,-14.44,6.59,6.0,-0.25,132.03,68.21,61.09,38.91,63.69,389.83,10.03,11.29,3602743.0,44.25,3.89,0.61,59842.0,98.5,1.01,3.73,0.94,0.94,21594289.0,M1500
2018-03-01,1504,0.27,1.01,1.01,24.76,7.46,7.01,4.87,-0.45,143.15,4.88,17.3,1.12,26.74,0.11,6.14,0.46,0.43,2.01,0.97,1.04,-6.85,-6.85,-2.08,2.37,5.1,-0.06,239.97,162.44,63.28,36.72,58.02,390.3,4.53,4.26,26492802.0,37.59,4.58,0.52,-181331.0,116.82,0.83,2.72,0.93,0.96,49166089.0,M1500
2018-03-01,1506,0.1,0.71,-3.78,8.95,-10.78,3.08,2.96,13.85,45.38,-15.75,19.73,-3.65,10.24,-0.39,2.61,-0.28,0.08,-10.12,-2163.61,146.12,-61.87,-61.87,-250.38,0.71,2.59,-0.35,105.25,55.52,47.79,52.21,109.25,111.24,-2.81,0.8,67867.0,70.63,2.99,0.44,-50799.0,233.31,0.96,1.09,2.07,1.96,2597085.0,M1500
2018-03-01,1507,0.88,3.05,3.11,23.74,8.67,9.65,8.82,0.98,157.49,9.01,15.07,-20.32,29.54,-4.72,10.16,0.88,0.98,0.01,-26.83,-20.58,-3.13,-3.13,0.49,-11.56,3.91,-0.06,149.5,80.52,54.49,45.51,83.53,214.13,8.75,9.75,4695129.0,77.1,4.52,0.72,80990.0,199.73,1.38,2.88,1.92,1.38,23170248.0,M1500
2018-03-01,1512,-0.09,-1.93,-2.19,7.46,-2.2,-2.14,-2.17,0.06,77.22,-2.47,9.66,2.68,5.37,0.36,3.25,-0.07,-0.08,-5.47,80.18,84.97,85.06,85.06,84.1,0.12,-7.74,2.4,74.52,50.19,26.16,73.84,282.25,68.66,-0.72,-0.71,-618125.0,105.3,4.16,0.79,-432682.0,54.27,3.56,1.74,2.77,1.08,2706025.0,M1500
2018-03-01,1513,0.27,1.52,1.27,17.95,5.91,6.08,4.52,0.17,149.09,3.77,12.04,-7.84,18.08,-1.55,6.23,0.37,0.38,-0.06,-9.57,34.06,9.54,9.54,19.11,19.85,1.87,0.03,132.08,44.99,43.78,56.22,128.42,233.94,3.6,3.71,2612216.0,81.44,5.49,0.6,-36623.0,190.15,1.34,2.72,1.24,0.81,9240000.0,M1500
2018-03-01,1514,0.28,1.83,1.88,15.22,5.17,5.57,4.97,0.4,150.47,5.12,10.12,-7.35,14.03,-0.79,5.16,0.27,0.29,36.94,177.36,15814.3,4679.68,4679.68,1372.01,10.82,4.57,0.97,159.28,102.47,53.94,46.06,85.39,284.0,2.64,2.84,1261711.0,92.13,2.3,0.79,11899.0,145.37,1.47,4.13,1.0,0.68,2774725.0,M1500
2018-03-01,1515,0.08,0.57,1.36,15.7,1.39,1.41,1.39,0.02,109.72,3.34,14.31,2.49,13.63,0.37,5.59,0.08,0.08,14.75,-41.06,259.46,353.47,353.47,110.34,11.49,9.44,0.17,115.16,87.0,43.56,56.44,129.56,131.84,0.78,0.79,407235.0,58.91,3.66,0.67,-20429.0,44.25,1.64,1.83,3.1,1.41,7667234.0,M1500
2018-03-01,1517,-0.15,-1.08,-0.92,6.94,-7.14,-6.69,-5.41,0.45,49.29,-4.57,14.09,-5.08,14.23,-0.16,2.98,-0.21,-0.2,2.14,-474.05,-1168.81,43.13,-689.6,-386.05,0.73,0.27,-0.93,365.6,271.72,72.26,27.74,38.38,253.54,-2.11,-1.98,1959978.0,42.05,3.62,0.58,-1764.0,128.41,0.8,2.03,0.75,0.86,2426336.0,M1500
2018-03-01,1519,-0.26,-2.24,-2.23,4.22,-6.98,-6.51,-5.51,0.47,37.69,-5.49,11.2,10.69,11.62,1.12,4.78,-0.33,-0.31,4.83,-282.09,-293.54,-296.1,-296.1,-271.02,-3.35,-7.8,-1.46,182.25,92.85,44.55,55.45,124.45,277.66,-3.34,-3.11,2246923.0,136.0,1.88,0.72,32628.0,214.73,1.62,3.66,2.23,1.14,6748349.0,M1500
2018-03-01,1521,1.27,4.87,4.87,15.54,6.63,7.99,6.29,1.36,174.35,6.29,8.91,-1.81,26.73,-0.35,20.19,1.34,1.61,11.83,-21.05,-16.43,-30.29,-30.29,-30.23,2.59,3.29,-1.17,154.69,88.67,54.13,45.87,84.74,209.11,13.39,16.13,806189.0,94.46,5.71,1.63,46754.0,58.66,3.1,6.2,2.98,0.95,6067908.0,M1500
2018-03-01,1522,0.81,3.81,3.81,22.79,6.12,6.13,5.93,0.01,136.58,5.93,16.69,0.61,21.16,0.13,13.73,0.84,0.84,4.58,-11.69,-25.48,-9.72,-9.72,73.71,6.32,-2.48,-0.17,121.59,56.63,32.84,67.16,204.51,168.41,8.37,8.39,1488022.0,101.02,6.5,0.84,-132793.0,82.79,2.57,2.15,1.48,0.6,9762386.0,M1500
2018-03-01,1524,0.17,1.44,1.43,20.39,9.49,6.02,5.14,-3.47,187.01,5.09,10.91,4.38,12.19,0.34,3.4,0.32,0.2,-5.3,-17.85,178.15,203.75,203.75,212.95,1.04,3.65,0.25,104.98,60.67,45.15,54.85,121.5,107.38,3.22,2.04,69000.0,39.83,6.33,0.49,8777.0,55.45,1.12,0.79,0.87,0.73,1904661.0,M1500
2018-03-01,1525,1.43,2.61,2.61,9.8,1.24,44.25,37.61,43.01,114.55,37.61,8.55,-10.05,56.3,-0.96,3.79,0.05,1.68,4.35,255.28,-5.47,-21.41,-21.41,-21.42,14.2,17.21,-0.58,127.22,53.73,82.57,17.43,21.11,841.11,0.47,16.79,191582.0,9.08,6.1,0.23,69902.0,31.05,0.28,2.25,1.4,4.9,5783920.0,M1500
2018-03-01,1526,0.46,2.99,2.71,26.02,10.97,9.05,7.92,-1.92,172.83,7.19,15.06,9.12,15.72,1.67,4.85,0.53,0.53,24.75,8.92,178.88,181.13,181.13,262.39,40.68,23.73,2.43,155.64,83.34,39.61,60.39,152.48,213.95,6.39,5.27,509486.0,103.2,4.96,0.56,-1319.0,162.19,1.51,2.46,4.28,2.41,3365000.0,M1500
2018-03-01,1527,-0.18,-0.82,4.25,30.77,23.19,-7.33,-2.66,-30.51,405.72,13.86,7.58,-0.71,21.44,-0.51,6.6,1.53,-0.48,-8.39,4.37,77.42,91.56,91.56,143.83,-6.89,-6.57,1.89,117.71,46.07,21.59,78.41,363.15,428.34,15.31,-4.84,1750518.0,41.75,4.76,0.26,-16905.0,94.01,1.23,4.12,2.62,2.06,7739556.0,M1500
2018-03-01,1528,0.13,0.97,0.87,25.38,1.14,1.62,1.81,0.48,104.71,1.62,24.24,-3.48,13.19,-0.57,6.35,0.07,0.11,48.38,794.49,221.52,245.43,245.43,227.19,11.28,5.11,0.66,144.85,75.36,41.49,58.51,141.05,234.86,0.8,1.14,1313016.0,135.36,3.71,0.89,45191.0,208.31,2.16,4.38,1.15,0.56,2718000.0,M1500
2018-03-01,1529,0.01,1.12,0.79,30.09,13.11,17.16,17.16,4.06,177.16,12.08,16.99,-8.31,1.1,-0.01,0.65,0.09,0.01,-14.39,2306.84,-46.78,-46.78,-46.78,1484.0,-3.21,8.1,-0.84,506.97,317.65,89.15,10.85,12.17,861.29,0.09,0.12,318202.0,13.62,2.18,0.22,-5764.0,-82.0,0.26,2.24,3.3,2.88,2188934.0,M1500
2018-03-01,1530,0.56,1.82,1.82,19.75,7.79,7.45,5.0,-0.35,163.12,5.01,12.11,1.31,29.29,0.57,11.19,0.87,0.83,12.8,98.51,463.16,310.69,310.69,256.36,12.97,8.17,1.0,118.39,62.18,39.16,60.84,155.39,136.6,8.72,8.33,777272.0,117.73,3.05,0.57,-37307.0,224.76,1.46,1.89,1.11,0.72,3139305.0,M1500
2018-03-01,1531,0.04,0.2,0.16,19.71,6.16,3.67,1.36,-2.49,145.46,1.04,13.55,-17.54,20.91,-0.63,3.15,0.19,0.12,-0.31,-52.53,21.57,-23.95,-23.95,-41.32,5.22,3.25,-0.1,478.08,329.35,80.61,19.39,24.05,330.46,1.86,1.11,2517033.0,44.77,2.99,0.49,-26757.0,214.39,0.6,1.99,1.15,1.97,4442473.0,M1500
2018-03-01,1532,1.16,0.68,0.69,23.03,6.81,3.96,13.5,-2.85,141.52,3.14,16.27,3.29,32.15,1.33,9.11,0.62,0.36,10.84,-32.05,-66.98,48.46,-68.89,-68.5,13.87,-9.23,-0.57,165.28,56.93,41.24,58.76,142.46,229.41,6.2,3.61,10189839.0,119.14,3.13,0.35,1314990.0,549.21,0.88,1.39,0.91,0.76,11326409.0,M1500
2018-03-01,1533,0.9,3.34,3.29,34.58,11.48,16.14,11.44,4.66,149.72,11.28,23.1,0.25,23.92,0.04,7.24,0.83,1.17,34.99,53.93,1574.97,448.77,448.77,2891.85,23.82,22.3,2.45,220.82,128.6,53.09,46.91,88.36,346.42,8.31,11.68,1759283.0,66.35,5.52,0.62,-335569.0,216.35,1.17,3.1,1.61,1.42,3803914.0,M1500
2018-03-01,1535,0.26,1.04,1.04,7.48,2.83,2.3,1.26,-0.53,170.67,1.26,4.38,-10.37,24.96,-2.99,20.44,0.58,0.47,42.82,-25.42,133.02,64.41,64.41,94.15,4.52,-1.41,0.14,164.74,76.28,43.34,56.66,130.71,1878.09,5.78,4.7,2306978.0,28.24,8.62,1.37,-25569.0,19.17,3.29,60.7,1.81,0.52,5580764.0,M1500
2018-03-01,1536,1.09,4.14,4.14,33.2,21.01,18.1,15.85,-2.92,272.44,15.86,12.18,-10.93,26.89,-1.76,6.93,1.46,1.25,4.02,-5.09,19.24,9.89,9.89,11.02,16.33,5.63,0.28,125.85,80.26,47.33,52.67,111.28,122.8,14.57,12.55,1058060.0,55.63,3.7,0.49,-175705.0,129.32,1.05,0.86,4.61,4.66,31614544.0,M1500
2018-03-01,1537,2.44,5.38,5.36,20.66,14.47,12.99,10.06,-1.48,333.8,10.02,6.19,22.22,46.33,3.24,24.25,3.51,3.15,15.26,-5.01,12.86,8.13,8.13,7.52,10.14,2.89,0.22,343.65,200.85,71.26,28.74,40.33,377.41,35.09,31.5,2899918.0,71.66,6.65,1.5,24272.0,126.69,2.14,7.71,3.16,1.49,11981503.0,M1500
2018-03-01,1538,-0.47,-9.62,-9.61,13.52,-20.07,-32.8,-32.8,-12.73,40.25,-32.76,33.59,-5.97,4.74,-0.32,2.14,-0.43,-0.47,-34.43,-76.48,-411.68,-411.68,-411.68,-410.81,-15.61,-30.89,-4.07,90.12,31.13,30.05,69.95,232.73,129.26,-2.89,-4.73,-44653.0,45.44,6.1,0.36,-30343.0,9.08,1.17,0.73,1.22,0.83,481352.0,M1500
2018-03-01,1539,0.21,1.39,1.5,10.39,6.18,1.93,1.84,-4.26,247.06,2.24,4.2,5.57,17.08,1.48,11.37,0.7,0.22,-3.0,-35.64,141.22,148.54,152.27,157.23,-6.72,3.48,1.29,131.89,41.79,36.29,63.71,175.59,185.91,7.03,2.19,552660.0,73.85,10.45,0.95,19889.0,37.41,2.68,4.23,1.07,0.43,1196271.0,M1500
2018-03-01,1540,0.09,0.57,0.98,22.15,6.5,-1.21,8.05,-7.71,141.57,13.86,15.65,10.45,16.1,0.49,1.14,0.07,-0.01,-34.13,-78.54,95.7,129.05,129.05,912.31,10.45,-0.39,2.16,348.18,174.81,76.77,23.23,30.26,403.58,0.74,-0.14,990810.0,23.69,5.46,0.23,10280.0,282.78,0.28,1.14,1.03,2.7,1423125.0,M1500
2018-03-01,1541,0.05,0.31,0.31,14.47,4.53,0.56,0.49,-3.97,145.61,0.49,9.94,14.99,14.48,2.52,9.17,0.42,0.05,-13.69,-56.45,226.94,184.54,184.54,184.54,-1.34,-9.68,0.3,129.6,85.58,44.79,55.21,123.27,172.12,4.16,0.51,392104.0,139.81,2.38,1.07,4614.0,141.12,2.53,4.38,2.85,0.92,3250500.0,M1500
2018-03-01,1558,-0.91,-1.2,-0.7,21.14,6.82,-1.65,-5.02,-8.47,147.67,-2.92,14.31,6.85,71.36,2.12,17.31,1.18,-0.29,7.66,7.4,79.66,35.69,35.69,27.82,9.77,-2.26,0.41,259.52,218.59,65.99,34.01,51.55,357.88,11.81,-2.85,2991982.0,36.49,3.75,0.63,-21497.0,77.75,0.95,3.3,1.83,1.3,7902036.0,M1500
2018-03-01,1560,1.15,3.93,3.94,31.21,16.91,16.46,13.25,-0.45,218.18,13.26,14.3,6.57,29.94,0.54,8.71,1.47,1.43,11.61,-1.88,10.82,7.51,7.51,7.56,10.26,7.35,0.32,211.88,120.77,75.59,24.41,32.3,154.1,14.73,14.34,1299641.0,42.99,5.88,0.9,6672.0,140.77,1.19,1.78,2.6,2.36,10998000.0,M1500
2018-03-01,1582,0.6,1.65,1.7,20.75,10.76,8.26,5.25,-2.5,207.77,5.41,9.99,7.25,36.87,0.95,15.29,1.65,0.95,-7.91,-28.26,-49.6,-52.82,-52.82,-50.84,-3.32,6.18,-1.33,331.11,291.16,72.05,27.95,38.8,1083.53,12.34,9.47,5023127.0,52.42,2.69,0.89,-51895.0,60.41,1.26,13.52,1.83,1.28,11151634.0,M2300
2018-03-01,1583,0.54,1.61,1.54,24.89,10.67,7.91,4.72,-2.76,174.98,4.52,14.22,-6.43,39.13,-4.55,17.53,1.87,1.39,22.06,97.79,689.4,398.42,398.42,268.32,20.27,8.31,0.83,129.72,68.01,38.86,61.14,157.32,165.7,18.7,13.87,2322918.0,111.21,3.17,0.52,16656.0,251.16,1.36,1.94,1.61,0.88,6955200.0,M1500
2018-03-01,1604,0.24,1.69,1.65,18.77,3.11,6.48,6.19,3.37,119.88,6.04,15.65,4.29,14.68,0.2,5.12,0.16,0.27,1.27,82.58,25.37,20.38,20.38,47.5,-1.91,-3.26,0.16,181.63,86.08,58.53,41.47,70.85,179.62,1.17,2.45,1778903.0,30.93,12.26,0.63,83996.0,74.73,1.09,1.66,1.03,0.91,6936100.0,M1600
2018-03-01,1605,1.17,5.17,5.26,13.03,10.73,11.89,7.53,1.16,566.8,7.67,2.3,0.53,22.64,0.04,15.4,1.65,1.83,36.7,352.34,473.56,353.16,353.16,279.51,12.03,18.18,2.31,224.57,107.81,61.56,38.44,62.43,442.86,16.33,18.1,31087679.0,54.25,13.09,1.6,608683.0,68.99,2.74,9.46,0.78,0.32,58905000.0,M1600
2018-03-01,1609,0.47,3.7,0.87,7.1,1.91,7.86,6.76,5.95,136.67,1.58,5.2,1.76,12.01,0.17,7.68,0.15,0.6,17.96,-32.7,473.08,470.08,470.08,-1.2,3.67,7.85,1.3,183.09,109.49,42.82,57.18,133.56,308.22,1.45,5.98,4691110.0,83.85,5.36,0.94,-159534.0,133.39,2.19,4.27,1.27,0.5,8639918.0,M1600
2018-03-01,1701,0.37,1.93,1.93,38.5,6.57,6.64,5.46,0.07,120.58,5.46,31.93,4.18,19.32,0.4,6.78,0.45,0.45,30.37,26.1,13.98,15.65,15.65,16.86,7.5,4.03,0.12,176.8,112.98,54.34,45.66,84.02,184.08,4.44,4.49,2195316.0,65.04,4.02,0.77,19824.0,151.41,1.41,1.99,1.01,0.87,5827484.0,M1700
2018-03-01,1702,0.89,3.75,3.75,30.15,6.62,7.75,5.41,1.13,128.11,5.42,23.54,1.6,24.68,0.53,17.26,1.14,1.33,12.61,-10.52,4.3,10.73,10.73,10.57,24.68,17.89,0.35,117.44,77.64,28.21,71.79,254.46,108.17,9.61,11.24,1438010.0,62.1,9.56,0.76,230423.0,81.28,2.77,1.44,2.93,1.01,17912639.0,M1200
2018-03-01,1707,1.93,5.74,5.74,79.71,23.79,24.56,19.45,0.76,142.55,19.44,55.91,5.32,40.82,1.03,14.23,3.39,3.52,-3.57,2.84,2.82,-1.5,-1.5,-1.58,5.21,11.78,-0.04,108.73,89.17,67.38,32.62,48.41,113.26,33.91,35.0,226879.0,8.12,57.98,0.78,-127083.0,57.58,1.18,1.21,6.11,3.62,33693121.0,M1700
2018-03-01,1708,0.5,1.81,1.81,27.24,14.09,11.75,9.4,-2.34,207.15,9.4,13.15,6.73,27.91,0.46,5.33,0.75,0.63,14.47,10.15,8.9,2.91,2.91,-2.56,11.9,6.84,0.19,124.38,81.67,51.47,48.53,94.29,115.04,7.51,6.26,339236.0,18.15,7.54,0.4,-437644.0,62.74,0.77,0.56,1.08,1.51,6053482.0,M1700
2018-03-01,1709,0.22,1.43,1.42,15.69,7.93,7.11,4.58,-0.82,202.15,4.57,7.76,-10.09,15.31,-0.41,4.91,0.39,0.35,3.99,-30.48,-9.32,-27.07,-27.07,-27.13,1.28,2.99,-0.45,236.65,76.95,73.54,26.46,35.98,305.83,3.95,3.54,2712359.0,51.85,9.1,0.92,48847.0,146.83,1.25,3.56,1.25,1.06,9399817.0,M1700
2018-03-01,1710,0.69,4.56,4.47,17.24,14.34,14.25,10.59,-0.09,594.42,10.39,2.9,0.65,17.61,0.08,9.04,1.3,1.29,10.82,-4.37,19.15,9.7,9.7,8.45,10.96,14.26,0.22,77.91,39.13,49.4,50.6,102.43,152.91,12.76,12.69,-2487665.0,27.7,12.89,0.85,1996079.0,21.21,1.72,1.89,1.74,0.9,26659660.0,M1700
2018-03-01,1711,0.19,1.28,1.31,21.81,5.45,5.6,4.5,0.16,133.28,4.59,16.37,6.61,14.43,0.4,4.23,0.23,0.24,0.0,9.25,12.36,10.17,10.17,74.22,3.14,2.24,0.12,188.98,83.34,59.52,40.48,68.01,174.31,2.31,2.37,2971249.0,62.86,5.19,0.67,36063.0,208.44,1.14,1.6,1.23,1.06,9695210.0,M1700
2018-03-01,1712,0.35,2.19,2.18,26.77,5.74,4.24,3.5,-1.5,127.28,3.48,21.04,-4.91,16.37,-0.65,10.1,0.58,0.43,2.7,29.71,12.67,6.91,6.91,21.86,2.97,13.12,0.0,137.04,73.01,43.69,56.31,128.87,124.06,5.84,4.32,2037118.0,84.1,7.07,1.1,-669.0,81.32,2.51,2.27,1.05,0.41,7176855.0,M1700
2018-03-01,1713,0.23,1.55,1.55,12.98,5.22,19.87,19.6,14.65,167.25,19.6,7.76,-45.4,15.26,-0.11,1.2,0.06,0.24,18.16,-17.76,79.2,92.53,92.53,92.53,-0.1,0.44,0.7,2751.26,2204.0,93.24,6.76,7.25,618.07,0.62,2.38,946793.0,14.67,4.73,0.29,29941.0,167.26,0.32,1.93,1.18,3.92,2709570.0,M1700
2018-03-01,1714,0.08,0.66,0.67,7.3,1.48,1.82,1.56,0.34,125.45,1.57,5.82,-3.39,11.42,-0.31,6.28,0.09,0.11,-20.89,-51.37,-19.42,-12.69,-12.69,17.3,-4.4,4.58,-0.07,169.32,98.42,56.18,43.82,78.0,255.86,0.92,1.13,6344310.0,64.11,4.86,0.94,192481.0,116.44,1.71,3.86,0.76,0.29,8714182.0,M1700
2018-03-01,1717,0.21,1.01,0.73,15.96,2.62,2.83,2.2,0.21,119.65,1.59,13.34,-1.74,18.5,-0.28,7.99,0.21,0.24,7.93,-29.47,-49.22,-54.34,-54.34,-36.81,12.67,6.89,-0.38,177.27,125.28,38.45,61.55,160.09,181.84,2.24,2.42,14478422.0,103.27,2.7,0.7,518284.0,185.59,1.84,2.12,1.6,0.81,34252557.0,M1700
